peak_label,mz_mean,mz_width,rt,rt_min,rt_max,rt_unit,intensity_threshold,target_filename
L-Tryptophan,205.0973133,10,673.734258,658.5175897267959,686.7312454704849,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
L-Tyrosine,182.0813356,10,731.660679,716.4217556467161,746.0324518580401,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
L-alpha-Aspartyl-L-hydroxyproline,247.0924689,10,714.8973846,706.3834267895697,727.4554734546167,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Leu-Ala,203.1391834,10,764.1514884,744.537858519174,781.0436889201897,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Leu-Phe-Ala,350.2067843,10,794.4033594,782.358536384432,809.3342545661754,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Leu-Pro,229.1545623,10,745.1344686,727.8766385421395,757.1096377884019,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"Limonene-1,2-diol",171.1379983,10,342.37580484,322.79274523135143,396.95975177634807,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Linamarin,248.1128308,10,730.9829988,724.3066777174536,735.1776694720368,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Linoleamide,280.2634086,10,340.0859979,321.58331756203887,372.48297409263034,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Lotaustralin,262.1285019,10,702.896685,683.6641163887874,718.9930404602368,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Methyl jasmonate,225.1485555,10,338.9301963,321.58782981638427,382.44335456976614,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
N(alpha)-t-Butoxycarbonyl-L-leucine,232.154397,10,351.13216362,342.45186069163424,441.0703879014725,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
N(pi)-Methyl-L-histidine,170.0924971,10,1057.6496664,988.0769226351914,1091.3218070236949,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
N-(3-oxooctanoyl)-L-homoserine,260.1492265,10,352.2963942,342.43213509998054,423.50157058932126,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
N-(octanoyl)-L-homoserine,246.1699806,10,621.6446988,610.8955391505327,639.0701498210017,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
N-Acetyl-D-glucosamine,222.0973359,10,643.460151,617.5228017705286,785.0346775852861,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
N-Acetyl-L-aspartate,176.0554468,10,492.7354395,475.9993584259959,515.4914947934905,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
N-Acetyl-L-glutamate,190.0710737,10,474.78915048,356.02251382282566,478.2827763608025,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
N-Acetyl-L-histidine,198.0874507,10,789.0704321999999,777.3932986593793,801.956506929744,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
N-Acetyl-aspartyl-glutamate,305.0979957,10,518.1050191200001,506.9963669261123,542.0176635833798,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
N-Acetyl-beta-alanine,132.0655892,10,468.88716852,385.8904955048333,481.81006130274193,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
N-Acetylglutamine,189.0870563,10,538.3994150999999,523.0190838917181,574.9963287738326,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
N-Acetylputrescine,131.1179609,10,814.1964773999999,767.2215620146362,839.8500234040976,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
N-Decanoylglycine,230.1751135,10,343.32272634000003,328.93791942076,379.412717419358,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
N-Formimino-L-glutamate,175.0714243,10,847.7665920000001,833.3060367156263,859.9892763894479,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
N-Nonanoylglycine,216.1595383,10,347.32366056,319.8268422386142,393.16065672676996,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
N-Ribosylnicotinamide,255.0974367,10,831.273186,818.0687617397248,835.6144819584074,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
N-oleoyl threonine,384.3105978,10,333.34006686000004,324.9688906869638,369.47623575535215,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"N1,N8-diacetylspermidine",230.1863599,10,795.2064318,780.9291446881057,810.6962987332898,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
N1-Methyl-2-pyridone-5-carboxamide,153.0659554,10,481.30923258,420.56246209095605,550.5614486595152,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
N2-Acetyl-L-aminoadipate,204.0868368,10,644.2072488,613.5815771719408,817.8067710573779,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
N2-Succinyl-L-ornithine,233.1132707,10,813.9582114,812.2671672975656,820.1474462717896,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"N6,N6,N6-Trimethyl-L-lysine",189.1598247,10,1113.4650006,1092.6131804946695,1130.0324772434988,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
N6-Acetyl-N6-hydroxy-L-lysine,205.1184123,10,744.8257464,737.8396918556501,771.0822185105048,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"NG,NG-Dimethyl-L-arginine",203.1504038,10,1006.0931652,990.8966838416807,1027.271819250096,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Neopterin,254.08838,10,739.8,729.3154442803802,747.126546732311,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
O-Acetyl-L-homoserine,162.0761513,10,478.17228498,460.6167579711698,493.0215470303086,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
O-Acetylcarnitine,204.1232088,10,702.9092958,683.0184066250263,720.3020494863279,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
O-Butanoylcarnitine,232.1543943,10,640.3521828,617.7249149089772,665.6218504166799,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
O-Propanoylcarnitine,218.1388026,10,666.4421388000001,646.2575177709217,681.9909935593744,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Octadecanamide,284.2946472,10,333.69515844,4.943837244586412,817.7976090917126,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Oleamide,282.27914,10,330.6,319.6953022278369,393.493084901101,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Palmiticamide,256.2633629,10,335.58920238,8.107931844443339,813.5735549912484,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Pantothenol,206.1388413,10,709.4592924,708.9158732417723,727.2874372114483,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Pentacosanoylglycine,440.4098651,10,552.5626230600001,525.4414722320314,565.4856198477726,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Pentanoate,103.0753684,10,363.48186804,316.9753852064142,517.2514491586059,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Peonidin,151.0390574,10,737.2958556,706.6815795667441,752.3684964518643,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Phenylacetaldehyde,121.0647379,10,340.48129038,325.1814302417627,382.51903099402307,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Phenylacetic acid,137.0597615,10,345.59028534,321.93540819593045,393.33769282978346,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Phenylethyl alcohol,123.0804922,10,346.7079345,324.3584589163009,393.2764492045867,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Pseudouridine,245.0768483,10,634.8086484,619.4341744792448,649.6556707076296,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Slaframine,241.1546522,10,748.6971174,733.4600482603767,766.764366689076,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Succinyladenosine,384.1149531,10,551.9336019,547.3778614714885,571.0745457958991,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Sulcatone,127.1117848,10,363.50295384,324.11067495747415,435.1252403546994,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Supinidine,140.1070239,10,682.8373541999999,626.1908224993766,707.5777183441584,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Taurine,126.021986,10,796.2046740000001,789.8006212097133,808.9105030602651,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Tecostanine,184.1697198,10,663.6697379999999,573.6191127031301,704.3701891926743,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Thiamin,265.1116919,10,1168.3562333999998,1144.240527800178,1180.031094535578,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Thien-2-ylacetate,143.0160057,10,336.57242424,329.47761577858637,459.3730152754149,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Tiglic acid,101.0597468,10,348.97320924,319.0398637298102,455.99181157007246,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Tridecanedioic acid,245.1747134,10,341.67024504,331.5315998303476,430.39251777761217,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Tridecanoylglycine,272.2219181,10,337.7199018,330.95974303326193,382.0338253248711,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Triethanolamine,150.1125002,10,838.076925,817.2215456543154,851.2929255717507,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Tropinone,140.1070344,10,483.05785392,448.67721345487246,499.7972246049118,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
UDP,203.008074,10,431.13685434,386.4412106432361,474.379695453535,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Urate,169.0356957,10,653.4474132,646.3368869044698,667.5381574655071,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Uridine,245.0768438,10,558.3072825,544.0962341873753,567.6946984472712,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Urocanate,139.0502698,10,708.9681342,552.955155859252,780.3872407332707,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Valerylcarnitine,246.1699709,10,351.37149984,340.9872755264475,386.34115248029684,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Vinylacetylglycine,144.0656229,10,737.8737126,692.8038245607722,808.1158185237537,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Xanthine,153.0407744,10,547.13622132,535.516810563221,560.6690490567615,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Xylitol,153.0758445,10,679.8429492,674.3315971655989,698.5624227521931,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
alpha-aminopimelate,176.0918582,10,745.3060314,672.4384094036562,769.0312886980298,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
betaine aldehyde hydrate,120.1019608,10,833.199657,785.9053028678242,847.5872241551898,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
cis-5-Tetradecenoylcarnitine,370.2950926,10,334.80776928,327.510225120071,362.70779209590665,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
dihydroartemisinic acid hydroperoxide,269.1745239,10,337.50649224,330.46184345940463,374.1322732107833,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
heptadecasphinganine,288.2896429,10,567.1990966799999,550.3460554976081,575.5953043237253,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
methyl 4-[2-(2-formyl-vinyl)-3-hydroxy-5-oxo-cyclopentyl]-butanoate,255.1225839,10,334.69608042,322.2936969926947,391.993103239745,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
nonanal,143.1431176,10,352.64467290000005,331.26714091461145,386.46704242906367,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
omega-Cyclohexylundecanoic acid,269.2473958,10,331.76159766,318.87802886649416,357.2724952027352,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
phosphatidylcholine 34:1,760.5842304,10,525.28098648,4.644594035473987,720.4618442432763,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
sorbate,113.0596993,10,345.74756814,321.10364735026616,424.0613650566406,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
succinamate,118.0498632,10,476.0694765,364.6427672410466,644.8723512253376,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
